,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,3.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,681.34,281.57,91.76
,3.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,673.16,281.04,92.2
,3.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,665.09,280.45,89.62
,3.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,657.1,280.15,85.73
,3.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,649.23,279.75,83.8
,3.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,641.38,279.55,81.46
,3.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,633.56,279.05,80.5
,4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,625.98,278.46,83.51
,4.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,618.35,277.75,87
,4.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,610.79,277.1,87.91
,4.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,603.33,276.45,90.2
,4.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,595.92,275.82,90.75
,4.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,588.67,275.45,93.29
,4.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,581.42,275.45,89.22
,4.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,574.22,274.83,88.84
,4.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,567.17,274.44,87.69
,4.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,560.14,273.75,87.5
,5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,553.25,273.15,86.66
,5.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,546.41,272.25,85.22
,5.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,539.63,271.55,89.43
,5.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,532.86,271.05,91.45
,5.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,526.19,271.06,87.97
,5.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,519.65,271.47,71.59
,5.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,513.16,271.18,67.87
,5.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,506.76,270.35,67.78
,5.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,500.45,269.45,70.2
,5.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,494.13,269.05,66.5
,6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,487.91,268.55,64.8
,6.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,481.74,268.25,60.7
,6.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,475.6,267.95,58.3
,6.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,469.63,267.25,57.7
,6.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,463.61,266.69,57.74
,6.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,457.77,265.75,55.98
,6.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,451.91,265.45,32.27
,6.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,446.19,264.75,22.9
,6.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,440.44,263.89,19.9
,6.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,434.78,263.85,21.7
,7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,429.19,263.55,19.7
,7.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,423.7,263.12,21.89
,7.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,418.21,262.26,21.5
,7.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,412.78,261.21,28.09
,7.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,407.37,260.85,24.27
,7.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,402.13,260.06,23.5
,7.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,396.88,259.29,23.94
,7.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,391.64,258.66,27.2
,7.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,386.52,257.96,26.19
,7.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,381.42,257.35,36.78
,8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,376.4,256.85,28.61
,8.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,371.45,255.99,26.02
,8.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,366.47,254.88,28.33
,8.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,361.58,254.45,28.95
,8.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,356.75,253.63,25.12
,8.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,352.06,253.04,25.29
,8.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,347.27,252.17,23.83
,8.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,342.59,251.45,26
,8.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,337.93,250.76,24.9
,8.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,333.4,249.88,27.03
,9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,328.86,249.04,28.61
,9.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,324.41,248.29,32.11
,9.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,319.95,247.92,37.84
,9.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,315.53,246.89,45.21
,9.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,311.21,246.05,51.89
,9.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,306.93,245.13,59.02
,9.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,302.62,244.16,66.05
,9.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,298.47,243.59,72.52
,9.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,294.3,243.02,77.23
,9.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,290.17,242.21,61.02
,10,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,286.1,241.25,56.5
,10.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,282.07,240.64,52.87
,10.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,278.12,239.76,48.8
,10.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,274.15,238.95,47.66
,10.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,270.27,238.01,49.53
,10.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,266.41,237.25,48.06
,10.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,262.6,236.55,45.4
,10.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,258.82,235.65,48.23
,10.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,255.08,234.79,49.56
,10.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,251.37,234.14,53.13
,11,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,247.74,233.57,54.12
,11.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,244.12,232.81,48.79
,11.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,240.6,232,48.5
,11.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,237.04,231.06,52.9
,11.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,233.55,230.17,60.47
,11.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,230.17,229.55,63.6
,11.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,226.73,228.85,57.6
,11.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,223.4,228.15,55.21
,11.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,220.09,227.61,49.93
,11.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,216.79,226.65,47.5
,12,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,213.55,225.97,48.58
,12.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,210.31,225.09,49.72
,12.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,207.16,224.35,50.17
,12.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,204.01,223.65,50.6
,12.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,200.95,222.95,50.9
,12.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,197.87,221.99,49.9
,12.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,194.79,221.2,50.02
,12.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,191.8,220.35,49.5
,12.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,188.91,219.55,48.81
,12.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,185.94,218.99,44.99
,13,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,183.08,218.39,38.48
,13.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,180.22,217.56,34.68
,13.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,177.41,216.75,32
,13.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,174.58,215.67,30.42
,13.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,171.85,215.15,28.85
,13.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,169.15,214.2,26.7
,13.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,166.48,213.25,25.7
,13.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,163.8,212.55,24.1
,13.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,161.19,211.74,23.81
,13.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,158.61,210.75,26.25
,14,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,156.07,210.02,28.1
,14.1,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,153.53,209.08,29.8
,14.2,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,150.99,208.05,30.4
,14.3,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,148.58,207.23,30.5
,14.4,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,146.11,206.45,31.1
,14.5,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,143.72,205.55,30.98
,14.6,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,141.34,204.65,30.7
,14.7,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,139.04,203.75,30.34
,14.8,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,136.68,202.65,30.46
,14.9,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,134.38,201.85,30.18
,15,87.17,87.859,84.413,68.998,53.768,43.764,35.333,33.17,120.044,136.522,159.974,191.506,227.935,261.089,284.593,294.086,298.307,300.267,301.72,301.986,302.888,302.675,132.15,200.95,30
29-06-2011,0.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,      NaN,      NaN,    NaN
,0.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,      NaN,      NaN,    NaN
,0.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,      NaN,      NaN,    NaN
,0.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,952.64,307.16,28.9
,0.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,942.12,306.19,30
,0.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,931.8,305.12,31.23
,0.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,921.43,304.34,32.62
,0.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,911.19,303.15,34.56
,0.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,901.05,302.19,36.1
,1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,891.01,301.05,38.1
,1.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,880.94,300.54,40
,1.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,871.09,299.31,42.04
,1.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,861.22,298.27,44.1
